ID,Transaction_Revenue,qty,SKU
100511684,4117.6,1,38860392
100511684,4117.6,1,38941509
100511684,4117.6,1,38488536
100511684,4117.6,1,38345633
100511685,1276.0,1,38773578
100511687,1996.0,1,38771670
100511688,659.4,1,37013110
100511689,749.0,1,38790455
100511689,749.0,1,39072323
100511690,803.6,1,38712347
100511690,803.6,1,38803628
100511691,1979.4,1,39052715
100511692,2394.0,1,38935378
100511693,2153.0,1,37706805
100511693,2153.0,1,38283033
100511693,2153.0,1,36365699
100511694,454.65,1,38790113
100511696,1231.44,1,37721091
100511698,763.0,1,38886408
100511699,1795.0,1,38245288
100511700,2076.8,1,38632762
100511700,2076.8,1,38632816
100511700,2076.8,1,38632810
100511700,2076.8,1,38632750
100511700,2076.8,1,38575720
100511701,748.9,1,38723793
100511701,748.9,1,37780801
100511702,1893.6,1,38907838
100511702,1893.6,1,38930390
100511704,1167.5,1,38400431
100511704,1167.5,1,37220659
100511704,1167.5,1,37220660
100511704,1167.5,1,38400458
100511704,1167.5,1,37220658
100511705,1946.0,1,39094257
100511705,1946.0,1,16531133
100511705,1946.0,1,39094237
100511705,1946.0,1,18553201
100511706,1599.2,1,38991283
100511707,990.0,1,38450298
100511708,5147.5,1,38296542
100511708,5147.5,1,38296552
100511708,5147.5,1,38714263
100511711,559.3,1,39071433
100511714,1098.0,1,38400455
100511714,1098.0,1,38400463
100511721,392.0,1,38940708
100511724,3699.0,1,31588351
100511735,490.0,1,38517528
100511735,490.0,1,38517704
100511739,849.5,1,38811729
100511740,4850.37,1,38708360
100511742,3974.0,1,38381406
100511742,3974.0,1,39032349
100511744,4796.0,1,38807232
100511744,4796.0,1,38807543
100511744,4796.0,1,39045476
100511744,4796.0,1,38807687
100511745,507.0,1,38923228
100511746,2499.0,1,38818359
100511746,2499.0,1,38818387
100511746,2499.0,1,38818408
100511748,686.7,1,38082462
100511748,686.7,1,38747699
100511749,2072.3,1,39045474
100511749,2072.3,1,38785533
100511749,2072.3,1,38972085
100511749,2072.3,1,38972081
100511749,2072.3,1,38521436
100511749,2072.3,1,39026347
100511751,652.8,1,38200237
100511751,652.8,1,37780800
100511751,652.8,1,38218564
100511753,1869.15,1,37929578
100511754,3458.7,1,37671208
100511756,1139.4,1,38945628
100511757,2108.8,1,38811677
100511757,2108.8,1,39073030
100511759,994.7,1,38919185
100511759,994.7,1,38824836
100511759,994.7,1,39090261
100511760,289.0,1,37724154
100511761,4457.6,14,36750499
100511761,4457.6,14,36750501
100511762,2339.4,1,38836225
100511763,2499.0,1,39234362
100511765,544.6,1,38818484
100511765,544.6,1,38818479
100511766,7382.97,1,38306822
100511768,3500.0,1,37632302
100511768,3500.0,1,39077440
100511769,18899.1,1,38378020
100511770,615.0,1,17664277
100511771,1928.9,1,38811731
100511771,1928.9,1,38811657
100511772,16900.0,1,38204667
100511773,1490.7,1,38082458
100511773,1490.7,1,38744856
100511773,1490.7,1,38802405
100511773,1490.7,1,39013828
100511773,1490.7,1,39013829
100511773,1490.7,1,38082459
100511775,119.7,1,38333541
100511776,4899.0,1,30505976
100511777,329.4,1,38979111
100511778,1199.0,1,38959931
100511778,1199.0,1,38767332
100511779,790.0,1,38487587
100511780,920.7,1,38665059
100511781,1690.0,1,36532598
100511782,699.5,1,38767353
100511783,12419.1,1,39234642
100511784,1559.4,1,38778765
100511785,1068.6,2,38951792
100511785,1068.6,1,38305601
100511785,1068.6,1,38198133
100511785,1068.6,1,38878902
100511785,1068.6,1,38878903
100511787,18899.1,1,38378020
100511790,1131.9,1,37624186
100511790,1131.9,1,37981417
100511790,1131.9,1,37981419
100511792,20249.1,1,38378057
100511795,3476.8,1,39023712
100511795,3476.8,1,38824333
100511795,3476.8,1,39022921
100511795,3476.8,1,38639812
100511796,4690.0,1,38238438
100511796,4690.0,1,38556655
100511797,8179.0,1,36374461
100511798,1819.3,1,39110162
100511799,399.0,1,31663733
100511800,1159.6,1,38480040
100511801,625.0,1,39001935
100511803,999.5,1,39052962
100511805,532.0,1,39133095
100511807,245.0,1,38749243
100511808,479.6,1,38884269
100511809,855.0,1,38713193
100511810,699.3,1,38925625
100511811,69575.03,1,38726986
100511811,69575.03,1,31653300
100511811,69575.03,1,36617268
100511812,671.3,1,37624184
100511812,671.3,1,38520053
100511814,1199.0,1,39131261
100511815,434.97,1,38833318
100511816,1085.0,1,38812044
100511816,1085.0,1,38712351
100511816,1085.0,1,19633756
100511817,888.9,1,38733994
100511817,888.9,1,38816664
100511819,1999.5,1,39053150
100511820,4999.0,1,39006684
100511821,546.75,1,38833328
100511822,1795.0,1,38245236
100511824,1815.5,1,39084717
100511824,1815.5,1,39239064
100511824,1815.5,1,39239061
100511826,5417.3,1,38849982
100511826,5417.3,1,38488138
100511826,5417.3,1,38683956
100511827,4194.0,1,38577306
100511827,4194.0,1,38798466
100511827,4194.0,1,38798448
100511828,114.0,1,37757373
100511828,114.0,1,37757380
100511828,114.0,1,37757383
100511828,114.0,1,37757377
100511828,114.0,1,37757382
100511828,114.0,1,37757384
100511829,28773.36,1,36768750
100511830,8999.0,1,39128648
100511831,3161.5,1,38738337
100511831,3161.5,1,38755502
100511832,2232.0,1,38830519
100511833,999.5,1,38815565
100511835,7762.23,1,37637176
100511836,718.8,1,38718994
100511836,718.8,1,38840383
100511838,1049.4,1,38941447
100511841,567.0,1,38855170
100511843,1434.0,1,38702886
100511844,1349.25,1,36930584
100511845,2192.8,1,38745741
100511845,2192.8,1,39071303
100511846,23078.79,1,37637205
100511846,23078.79,1,38554807
100511847,802.2,2,19616421
100511847,802.2,1,19616423
100511848,10079.37,1,38089699
100511849,1889.3,1,38558442
100511850,1349.4,1,38567708
100511851,749.5,1,38798511
100511852,763.0,1,39191590
100511853,20999.0,1,39056999
100511855,2934.0,1,38761841
100511857,836.1,1,37387428
100511858,1299.5,1,37381923
100511861,477.0,3,37777703
100511862,1001.4,1,38776577
100511863,2148.2,1,37624185
100511863,2148.2,2,37981419
100511863,2148.2,1,38825667
100511863,2148.2,1,37981417
100511863,2148.2,1,38822415
100511864,559.3,1,38564850
100511865,855.0,1,12402393
100511866,3313.9,1,38608817
100511866,3313.9,1,38947526
100511866,3313.9,1,38801912
100511868,659.0,1,36601309
100511868,659.0,1,38793877
100511869,264.5,1,38715203
100511870,1199.4,1,38345670
100511871,26999.0,1,38676858
100511872,799.2,1,38214867
100511872,799.2,1,38214658
100511873,552.0,1,39189294
100511874,3119.5,3,38848076
100511874,3119.5,1,38639812
100511876,999.5,1,39073002
100511879,900.0,1,38923182
100511880,989.4,1,38941507
100511881,908.4,1,36561152
100511881,908.4,6,19259526
100511881,908.4,1,17373091
100511881,908.4,6,31680335
100511881,908.4,1,36114348
100511882,8329.23,1,37509192
100511884,1734.0,1,38781751
100511888,6569.1,1,38993303
100511890,31486.29,1,30010350
100511890,31486.29,1,39158243
100511891,853.5,1,38642678
100511892,959.4,1,38700432
100511895,1463.0,1,38999448
100511897,849.5,1,38922998
100511898,2520.0,1,38752930
100511898,2520.0,1,38752933
100511899,1587.0,2,12328862
100511899,1587.0,1,39305694
100511899,1587.0,1,38914956
100511899,1587.0,1,38868172
100511899,1587.0,1,36249541
100511899,1587.0,1,37771096
100511900,249.5,1,38804006
100511902,1279.2,1,38849470
100511903,1228.3,1,38458352
100511903,1228.3,1,38662818
100511904,359.4,1,38741081
100511905,2520.35,1,38953752
100511905,2520.35,1,38789923
100511905,2520.35,1,38625090
100511905,2520.35,1,37897220
100511905,2520.35,1,38790456
100511906,6299.3,1,38551997
100511907,4972.0,1,39098704
100511907,4972.0,1,38832262
100511907,4972.0,1,17905548
100511907,4972.0,1,38363280
100511907,4972.0,1,39019009
100511908,2407.3,1,38777280
100511908,2407.3,1,38856268
100511908,2407.3,1,38840658
100511909,1463.0,1,39191285
100511910,979.3,1,38860264
100511911,254.25,1,38162076
100511912,230.0,1,38397121
100511913,1379.4,1,39052810
100511914,9197.37,1,38160868
100511915,2299.1,1,38758105
100511915,2299.1,1,38659901
100511916,872.4,1,39060107
100511916,872.4,1,38863797
100511916,872.4,1,39060040
100511917,1899.1,1,38689833
100511917,1899.1,1,38782105
100511918,38249.1,1,38378037
100511919,973.0,1,38683415
100511920,2896.56,1,38481979
100511920,2896.56,1,38482048
100511920,2896.56,1,38481959
100511920,2896.56,1,38482138
100511920,2896.56,1,38603812
100511921,2784.6,1,39018772
100511921,2784.6,1,38655266
100511921,2784.6,1,39136264
100511921,2784.6,1,38956856
100511921,2784.6,1,38662281
100511923,3998.0,2,11835839
100511924,23499.0,1,38676856
100511925,387.6,1,39029177
100511927,1199.4,1,38880835
100511928,5332.15,1,38089692
100511929,377.4,1,39133497
100511930,849.5,1,38811731
100511931,2875.0,1,30591685
100511933,18899.1,1,38378020
100511935,2316.6,6,37250689
100511936,4336.5,1,38073878
100511936,4336.5,1,38711028
100511937,649.5,1,38251643
100511938,1649.5,1,38778022
100511939,2199.2,1,31126431
100511940,1749.3,1,38864873
100511941,549.0,1,38603949
100511942,4269.0,1,38780472
100511942,4269.0,1,38771537
100511942,4269.0,1,16330313
100511943,159.6,1,38777383
100511945,2048.5,1,38826282
100511945,2048.5,1,38569059
100511945,2048.5,1,38787593
100511946,1699.0,1,38993561
100511946,1699.0,1,37608799
100511948,5867.5,1,38798949
100511948,5867.5,1,38497976
100511948,5867.5,1,38798895
100511948,5867.5,1,38798961
100511948,5867.5,1,38831521
100511948,5867.5,1,38478510
100511948,5867.5,1,38798909
100511948,5867.5,1,38831522
100511948,5867.5,1,38840604
100511948,5867.5,1,38831528
100511949,239.7,1,38734197
100511952,249.5,1,38400434
100511953,1319.4,1,38768551
100511954,899.4,1,38942328
100511958,1499.25,1,38627343
100511961,1326.0,1,38863613
100511961,1326.0,1,38776224
100511961,1326.0,1,38863598
100511961,1326.0,1,38863608
100511961,1326.0,1,38776227
100511962,1247.7,1,38744825
100511962,1247.7,1,38082457
100511962,1247.7,1,38744850
100511962,1247.7,1,38603892
100511962,1247.7,1,38603883
100511963,649.5,1,38787584
100511965,849.5,1,38870119
100511966,444.0,1,38603889
100511966,444.0,1,38603877
100511968,1995.72,1,37370749
100511968,1995.72,1,38741364
100511970,4699.0,1,38979828
100511971,249.5,1,38804005
100511972,14579.19,1,38972521
100511973,588.0,1,38827206
100511974,2190.0,1,39066876
100511976,2273.0,1,38723623
100511976,2273.0,1,38657164
100511977,599.5,1,38759388
100511978,3990.0,1,39078594
100511979,979.6,1,36745022
100511980,1298.9,1,39090173
100511980,1298.9,1,38336504
100511983,2659.3,1,39009138
100511984,8638.8,1,38876907
100511984,8638.8,1,38867147
100511984,8638.8,1,38935382
100511984,8638.8,1,39109429
100511984,8638.8,1,38968940
100511984,8638.8,1,37880041
100511984,8638.8,1,38876909
100511984,8638.8,1,38912466
100511985,749.4,1,38950712
100511986,269.4,1,30955148
100511987,942.0,1,38758453
100511987,942.0,1,39108096
100511987,942.0,1,38639726
100511993,1839.2,1,38498373
100511994,539.2,1,38733910
100511994,539.2,1,38835549
100511995,1199.2,1,38295544
100511996,670.0,1,38657504
100511996,670.0,1,36243534
100511997,655.6,1,38681364
100511997,655.6,1,38950089
100511998,1159.1,1,38214470
100511998,1159.1,1,38706978
100511999,3499.0,1,31640347
100512000,7827.27,1,39012078
100512000,7827.27,1,31653276
100512000,7827.27,1,39074382
100512001,1049.3,1,38798607
100512002,1477.9,2,38501310
100512002,1477.9,1,38885099
100512003,750.0,1,16905579
100512004,911.6,1,38422942
100512005,9504.0,1,38725497
100512006,2000.0,1,16905682
100512007,595.0,1,38137497
100512008,1190.0,1,39145173
100512014,2142.0,1,38736586
100512015,1979.4,1,38755196
100512020,119.2,1,15513938
100512021,99.5,1,38034158
100512022,713.3,1,39015090
100512022,713.3,1,39182091
100512022,713.3,1,38932139
100512023,649.0,1,38584242
100512024,7299.0,1,38950163
100512025,2286.4,2,38534767
100512028,2891.0,1,38976321
100512028,2891.0,1,38918382
100512030,929.4,1,38941499
100512031,335.44,1,39090139
100512034,325.8,1,36369689
100512034,325.8,1,38400449
100512034,325.8,1,37474603
100512036,4699.0,1,38979826
100512037,649.5,1,38251643
100512038,4500.0,1,39098051
100512038,4500.0,1,39098052
100512038,4500.0,1,39098050
100512039,1249.5,1,38850849
100512041,3029.0,1,37791374
100512042,1999.0,1,38926819
100512043,479.2,1,38028572
100512044,699.5,1,38755474
100512045,1487.5,1,36677953
100512045,1487.5,1,38984998
100512045,1487.5,2,37981418
100512045,1487.5,1,36619405
100512046,1043.0,1,38789324
100512047,419.4,1,38618103
100512050,1291.32,1,38630699
100512051,1378.0,1,39018645
100512051,1378.0,1,38465914
100512052,11181.3,1,36617282
100512052,11181.3,1,39009937
100512053,2348.5,1,38529405
100512053,2348.5,1,38593344
100512055,23499.0,1,38676856
100512056,869.4,1,38573309
100512060,1919.4,1,38995245
100512061,449.0,1,38779215
100512062,1054.15,1,38790251
100512062,1054.15,1,38787619
100512063,854.6,1,38633596
100512063,854.6,1,38462511
100512064,2394.0,1,38779850
100512065,552.2,1,37001582
100512065,552.2,1,36326420
100512066,1979.4,1,38380709
100512067,559.2,1,38817230
100512068,2519.0,1,38586568
100512069,419.0,1,38646513
100512071,860.5,1,38335313
100512071,860.5,1,38342847
100512072,849.5,1,38870094
100512073,9539.1,1,39110486
100512074,3344.73,1,39009940
100512075,714.0,1,38898181
100512076,3247.2,1,38787624
100512076,3247.2,1,39084854
100512076,3247.2,1,39237459
100512076,3247.2,1,38702004
100512077,779.4,1,31486851
100512078,3595.0,1,38651996
100512080,1079.4,1,38811660
100512081,3584.7,1,37671209
100512082,1869.5,1,38640175
100512083,2329.0,1,37033866
100512084,699.3,1,38802961
100512087,1628.8,1,39090378
100512087,1628.8,1,36633179
100512087,1628.8,1,38646111
100512087,1628.8,1,38930677
100512087,1628.8,1,38603888
100512087,1628.8,1,38603884
100512087,1628.8,1,18682222
100512088,4549.0,1,16640912
100512088,4549.0,1,36336327
100512089,1217.0,1,38911498
100512089,1217.0,1,38911496
100512089,1217.0,1,38911497
100512091,1354.5,1,38713194
100512091,1354.5,1,38879052
100512092,2361.6,8,17394758
100512093,5488.56,1,37637185
100512094,1813.0,1,36905340
100512096,1512.0,1,38889245
100512097,832.0,1,38794377
100512097,832.0,1,38291913
100512098,2399.0,1,38089352
100512099,539.4,1,39017259
100512100,999.5,1,38717231
100512101,483.0,1,39133228
100512102,2349.0,1,38714256
100512102,2349.0,1,38922942
100512103,1049.5,1,38615190
100512104,357.0,1,31771977
100512105,7379.1,1,39110483
100512106,634.0,1,38853360
100512106,634.0,1,38786424
100512107,719.6,1,39073060
100512108,945.0,1,38847977
100512110,2503.0,1,37060912
100512110,2503.0,1,38584342
100512111,129.0,1,36785830
100512112,1539.3,1,38537049
100512113,3031.38,1,38811747
100512113,3031.38,1,39072975
100512113,3031.38,1,39073037
100512113,3031.38,1,38811693
100512115,2399.0,1,39181238
100512116,599.5,1,38759391
100512117,549.0,1,38625049
100512119,23499.0,1,38676855
100512120,1500.0,1,16905606
100512121,564.0,1,38601110
100512121,564.0,1,38776227
100512123,479.4,1,38839549
100512124,20999.0,1,39057002
100512126,8499.0,1,38381531
100512127,2520.0,1,38926560
100512127,2520.0,1,38930394
100512127,2520.0,1,38926575
100512128,274.5,1,38648523
100512129,1020.94,1,38483513
100512129,1020.94,1,38534071
100512130,4197.0,1,37769467
100512130,4197.0,1,36832451
100512130,4197.0,1,37685095
100512131,749.5,1,38798510
100512133,425.0,1,36243534
100512134,16199.19,1,38404331
100512135,483.0,1,39239064
100512137,1032.7,1,38657626
100512137,1032.7,1,39108707
100512138,1766.4,8,31306308
100512138,1766.4,2,31306296
100512139,1666.0,1,38850786
100512139,1666.0,1,38850785
100512140,3594.0,1,38877489
100512142,2629.0,1,35757535
100512143,1139.0,1,38848294
100512143,1139.0,1,38848276
100512143,1139.0,1,38777409
100512143,1139.0,1,38950106
100512144,499.0,1,38579725
100512147,828.9,1,38979111
100512147,828.9,1,38569094
100512148,165.6,1,35745313
100512148,165.6,2,35745316
100512149,3496.0,1,38911450
100512149,3496.0,1,38335296
100512149,3496.0,1,38232086
100512149,3496.0,1,38470749
100512151,1511.2,1,30340184
100512153,1499.5,1,37969389
100512156,664.3,1,38812042
100512157,1278.4,1,38723450
100512157,1278.4,1,36746244
100512158,2149.0,1,38714305
100512158,2149.0,1,38714256
100512159,573.0,1,17474994
100512159,573.0,1,38329152
100512159,573.0,1,38489961
100512160,1399.2,1,38740779
100512161,999.5,1,13535093
100512162,792.0,10,38102679
100512163,395.0,1,39048049
100512165,199.5,1,31575226
100512167,879.2,1,38723451
100512168,794.1,1,38777548
100512168,794.1,1,38777402
100512173,3947.0,1,39310866
100512173,3947.0,2,38111662
100512175,1752.0,1,38360331
100512176,413.0,1,38693647
100512177,629.3,1,38824196
100512178,4618.2,1,37945461
100512178,4618.2,1,39072950
100512178,4618.2,1,37945452
100512178,4618.2,1,37945468
100512179,2798.6,1,38409288
100512179,2798.6,1,38898897
100512180,336.0,1,38811481
100512181,1395.4,1,39010868
100512181,1395.4,1,39010856
100512181,1395.4,1,39001901
100512181,1395.4,1,38707195
100512182,339.0,1,38323218
100512183,2573.3,1,38761440
100512183,2573.3,1,39033431
100512184,375.0,1,38953723
100512187,1439.28,1,17541131
100512188,1879.0,1,37695358
100512188,1879.0,1,38487214
100512191,349.5,1,39072906
100512193,4073.5,1,38818387
100512193,4073.5,1,38793713
100512193,4073.5,1,39095322
100512193,4073.5,1,38816716
100512193,4073.5,1,38818443
100512193,4073.5,1,38863796
100512194,1199.4,1,39037373
100512195,299.7,1,38734181
100512196,575.64,1,38811791
100512197,1885.4,1,38948275
100512197,1885.4,1,38853392
100512197,1885.4,1,36083334
100512197,1885.4,1,38853325
100512197,1885.4,1,37177580
100512199,3032.0,1,19262874
100512200,2275.0,1,38658778
100512202,949.5,1,38826205
100512203,387.6,1,39067773
100512205,1407.2,1,38805640
100512205,1407.2,1,38805628
100512205,1407.2,1,38990249
100512205,1407.2,1,38719947
100512207,902.1,1,30753892
100512207,902.1,1,39085534
100512207,902.1,1,30635805
100512210,1595.0,1,38773500
100512211,897.0,1,39179450
100512211,897.0,1,39239051
100512212,516.12,1,38630710
100512213,7874.37,1,38438421
100512215,18999.0,1,38578140
100512216,2192.8,1,38718759
100512216,2192.8,1,38823782
100512216,2192.8,1,38828744
100512217,1648.8,1,38590219
100512217,1648.8,1,38701623
100512218,3310.0,1,38979174
100512218,3310.0,1,38682285
100512218,3310.0,1,38979181
100512218,3310.0,1,38979202
100512228,1714.0,1,37981413
100512228,1714.0,1,37624182
100512228,1714.0,1,38755437
100512229,4052.1,1,38995277
100512229,4052.1,1,38697555
100512229,4052.1,1,38772970
100512229,4052.1,1,38671313
100512229,4052.1,1,38821290
100512229,4052.1,1,38928054
100512229,4052.1,1,38997343
100512229,4052.1,1,38697596
100512229,4052.1,1,38683765
100512229,4052.1,1,38993779
100512229,4052.1,1,38781478
100512229,4052.1,1,38928068
100512230,589.0,1,19612666
100512234,2167.0,1,39009882
100512234,2167.0,1,38969612
100512235,2738.8,1,38553919
100512235,2738.8,1,38984451
100512236,1517.5,1,38828381
100512236,1517.5,1,38546742
100512237,658.0,1,38646480
100512237,658.0,1,38646934
100512239,297.0,1,38675083
100512244,7379.1,1,39110484
100512245,37799.5,1,37133229
100512250,2411.2,1,39189314
100512250,2411.2,1,39118685
100512250,2411.2,1,38637575
100512251,2890.0,1,37308123
100512252,909.3,1,38897375
