ID,UserID
100518429,680878
100518430,648062
100518431,
100518432,
100518433,119316
100518434,342463
100518435,588795
100518437,292384
100518438,680905
100518439,229039
100518440,680907
100518441,
100518442,680912
100518444,
100518447,562248
100518449,369849
100518450,125417
100518451,680922
100518455,520658
100518456,17037
100518457,368375
100518458,62157
100518459,125060
100518460,680928
100518461,97465
100518462,45671
100518463,273924
100518464,587275
100518465,
100518466,680875
100518468,568429
100518469,680843
100518471,
100518472,
100518473,
100518474,678769
100518478,256424
100518479,
100518480,186276
100518481,79796
100518482,680957
100518483,680948
100518484,17037
100518485,
100518486,
100518489,680963
100518490,619327
100518491,
100518492,45671
100518494,
100518495,
100518496,
100518497,
100518499,
100518501,
100518502,
100518503,
100518504,680979
100518507,
100518508,
100518509,196274
100518510,
100518511,134087
100518512,681000
100518513,664895
100518515,
100518517,571029
100518519,
100518521,89963
100518522,100294
100518523,680999
100518524,
100518525,
100518527,
100518534,286873
100518535,103242
100518536,681022
100518543,67106
100518545,
100518546,681045
100518549,292384
100518551,199081
100518553,414318
100518554,680935
100518555,
100518556,57072
100518557,
100518558,
100518559,435566
100518560,532735
100518561,356079
100518562,680769
100518563,601585
100518564,678870
100518565,385432
100518566,681092
100518567,
100518568,445660
100518569,681096
100518571,429395
100518572,293393
100518573,680542
100518574,271271
100518575,681103
100518576,681105
100518577,627165
100518578,
100518579,681106
100518581,95342
100518582,
100518584,681108
100518585,143703
100518586,
100518587,
100518588,95342
100518590,169764
100518591,
100518592,630010
100518595,342350
100518598,232050
100518599,681128
100518600,681130
100518601,174434
100518603,681135
100518605,449081
100518607,681139
100518608,
100518609,
100518611,
100518612,
100518614,
100518615,103242
100518616,640638
100518617,325904
100518618,
100518619,
100518620,
100518621,681144
100518622,
100518623,59398
100518625,277101
100518627,680883
100518628,681160
100518630,7885
100518632,
100518633,31165
100518634,681160
100518635,
100518636,681169
100518637,434267
100518641,
100518642,411823
100518644,681175
100518648,388686
100518649,
100518650,296430
100518651,681181
100518656,484033
100518657,121932
100518658,
100518659,681189
100518660,655530
100518661,568049
100518662,651816
100518663,297326
100518665,365653
100518666,561089
100518667,303760
100518669,
100518673,48143
100518674,
100518675,671448
100518676,681207
100518678,128317
100518681,72745
100518682,677121
100518685,225541
100518687,607071
100518690,681218
100518691,681201
100518693,
100518694,223128
100518695,439339
100518696,
100518697,681225
100518698,681232
100518699,681228
100518700,
100518702,476989
100518703,
100518706,
100518707,129387
100518709,273936
100518712,207309
100518713,681238
100518714,
100518715,192710
100518717,406725
100518718,439013
100518719,681255
100518721,681224
100518722,313564
100518723,238262
100518725,100874
100518726,
100518727,
100518728,484719
100518730,598778
100518731,
100518733,485924
100518734,265942
100518735,
100518736,450862
100518738,215710
100518740,470188
100518742,446828
100518744,64015
100518745,200648
100518746,678565
100518748,681295
100518749,681293
100518750,
100518752,
100518753,480525
100518755,316801
100518758,395174
100518761,296293
100518762,25963
100518763,335125
100518767,
100518768,127101
100518771,
100518772,398675
100518773,681402
100518775,
100518776,132488
100518777,294768
100518779,681339
100518781,681334
100518782,17037
100518785,
100518786,
100518787,
100518788,681349
100518790,
100518793,388129
100518796,23736
100518797,161477
100518798,42168
100518799,681366
100518800,254632
100518801,30461
100518805,
100518806,564084
100518807,678461
100518808,681374
100518810,
100518813,352138
100518814,227622
100518816,681388
100518817,334369
100518818,681391
100518819,71432
100518821,433776
100518823,566688
100518824,681407
100518825,681414
100518826,317360
100518830,674545
100518831,230168
100518833,
100518835,681417
100518843,631716
100518844,230168
100518845,81733
100518846,566842
100518847,
100518848,94726
100518850,
100518852,134751
100518854,676958
100518856,1509
100518858,59103
100518859,681442
100518860,430922
100518861,446149
100518862,292270
100518863,
100518864,277661
100518865,154186
100518866,678939
100518867,
100518868,
100518869,681440
100518871,608814
100518872,
100518873,339855
100518874,680890
100518875,464022
100518878,141134
100518879,681467
100518881,165865
100518883,681473
100518884,681471
100518885,572904
100518889,139996
100518890,
100518892,681495
100518893,681479
100518894,406725
100518898,671873
100518901,681510
100518902,608721
100518905,681504
100518906,476989
100518907,
100518908,
100518909,
100518910,378977
100518911,307025
100518912,
100518913,681518
100518915,681524
100518916,607447
100518917,681520
100518918,
100518919,408223
100518920,
100518921,681536
100518923,
100518924,681230
100518926,447787
100518927,325973
100518930,408223
100518931,681538
100518932,54121
100518934,
100518935,
100518936,311685
100518937,
100518939,
100518940,
100518941,273924
100518942,681550
100518943,387433
100518944,
100518945,681577
100518946,612056
100518947,
100518948,
100518949,
100518950,681556
100518951,
100518952,423695
100518953,476989
100518954,681547
100518955,680943
100518957,304888
100518958,285327
100518959,
100518960,350488
100518961,
100518963,282539
100518965,370370
100518966,
100518968,681582
100518969,
100518970,
100518971,628519
100518972,
100518973,
100518974,
100518975,26213
100518976,
100518977,681589
100518978,368229
100518980,681599
100518981,
100518982,48384
100518984,681612
100518985,
100518986,26213
100518987,681608
100518988,681577
100518992,681613
100518993,681615
100518994,47875
100518995,601505
100518997,677888
100518999,100925
100519000,681623
100519001,123216
100519002,
100519003,
100519004,
100519005,561751
100519007,187321
100519009,183436
100519012,681637
100519014,681577
100519015,327445
100519017,619422
100519018,160797
100519021,632731
100519023,
100519024,681656
100519026,158449
100519029,
100519030,
100519031,
100519032,579667
100519039,283163
100519046,
100519047,681685
100519048,245455
100519049,
100519051,
100519052,16313
100519053,226231
100519054,
100519056,681717
100519057,
100519059,681368
100519060,98134
100519061,
100519063,
100519064,184703
100519065,639386
100519066,155284
100519067,92038
100519068,25167
100519069,
100519070,303384
100519071,95924
100519072,358632
100519074,522028
100519075,92940
100519076,
100519077,
100519078,679027
100519079,
100519080,166985
100519081,121840
100519082,332715
100519083,681744
100519084,168899
100519085,
100519086,515818
100519087,22051
100519090,681752
100519091,186119
100519092,255213
100519093,547086
100519094,303575
100519096,674234
100519097,
100519099,681757
100519100,681753
100519101,681751
100519103,15930
100519104,640915
100519105,
100519107,186887
100519108,130846
100519109,610627
100519111,384971
100519112,178716
100519113,264747
100519114,
100519115,
100519116,256966
100519117,681667
100519118,445090
100519119,681769
100519120,680325
100519121,681775
100519122,70087
100519123,
100519124,681775
100519126,
100519128,166493
100519129,
100519130,378030
100519131,232099
100519133,681789
100519134,231748
100519135,610043
100519136,
100519137,681792
100519138,
100519139,
100519142,
100519143,259192
100519145,5072
100519146,563378
100519147,62990
100519149,271501
100519150,
100519151,
100519152,410290
100519154,493003
100519156,136862
100519158,681788
100519159,664335
100519162,680076
100519164,681805
100519166,
100519167,681795
100519168,681807
100519169,116170
100519170,
100519171,543926
100519173,197988
100519174,96237
100519175,564587
100519176,681815
100519178,226916
100519179,241808
100519180,681822
100519181,663223
100519182,550192
100519183,681777
100519184,410290
100519186,32397
100519187,364370
100519188,
100519189,587955
100519190,681829
100519191,230177
100519192,344367
100519193,425428
100519194,167586
100519197,681835
100519198,681818
100519199,97465
100519200,681831
100519201,74389
100519202,199773
100519204,
100519205,557714
100519206,543926
100519207,193617
100519208,663223
100519209,
100519210,681840
100519211,679076
100519212,202845
100519213,
100519214,681848
100519215,681853
100519216,681847
100519217,174229
100519219,327496
100519220,
100519221,
100519222,412597
100519223,81392
100519224,36272
100519225,84392
100519229,
100519230,99101
100519231,
100519233,238380
100519235,317859
100519236,129895
100519238,681882
100519239,
100519242,52098
100519243,
100519244,557714
100519245,
100519247,
100519248,
100519249,
100519250,
100519252,610251
100519254,
100519255,289052
100519256,143853
100519257,238380
100519258,663223
100519259,681889
100519261,144264
100519262,
100519263,
100519267,
100519268,319129
100519270,681858
100519271,303336
100519272,681903
100519273,160019
100519275,674606
100519276,403171
100519277,37233
100519278,511596
100519279,
100519280,679913
100519281,170869
100519282,426561
100519283,511596
100519284,92038
100519285,395542
100519286,370188
100519287,
100519288,
100519289,
100519290,554586
100519291,
100519292,681909
100519293,680964
100519294,543343
100519295,500268
100519296,262233
100519297,264709
100519298,
100519299,
100519300,403606
100519301,402840
100519302,
100519303,502098
100519304,45053
100519305,395192
100519306,315687
100519307,44163
100519308,676701
100519309,50919
100519310,679241
100519311,
100519312,
100519313,20992
100519314,347834
100519315,511528
100519316,
100519317,490700
100519318,681016
100519319,156700
100519320,241934
100519321,
100519322,
100519323,
100519324,658488
100519325,
100519327,523264
100519329,
100519330,119994
100519333,246595
100519334,679096
100519337,680176
100519338,207363
100519340,476755
100519341,142783
100519342,
100519343,681664
100519345,
100519346,604405
100519347,264709
100519348,681944
100519349,681148
100519350,479425
100519351,
100519352,41220
100519354,
100519355,
100519356,430788
100519357,
100519358,677248
100519360,
100519362,
100519364,271122
100519367,246141
100519368,681957
100519369,323160
100519370,99347
100519371,305111
100519373,677248
100519374,
100519375,681954
100519376,251094
100519377,
100519378,
100519379,
100519380,
100519381,
100519383,294550
100519384,
100519385,
100519386,535827
100519387,681975
100519388,615722
100519389,681984
100519391,
100519393,358539
100519394,241690
100519395,154811
100519398,
100519399,
100519400,
100519402,9453
100519404,
100519405,403171
100519406,14070
100519408,595323
100519409,681994
100519410,124168
100519414,
100519415,
100519416,286606
100519417,679294
100519418,
100519419,463316
100519420,337357
100519423,383367
100519424,228319
100519425,154973
100519426,443399
100519430,297709
100519431,681952
100519432,60143
100519433,661947
100519435,147676
100519436,258942
100519437,
100519438,682012
100519439,525
100519440,682016
100519441,342927
100519442,22038
100519444,682026
100519447,682030
100519449,669040
100519450,92331
100519451,132210
100519452,674062
100519454,
100519455,682041
100519456,
100519457,682042
100519458,
100519459,682040
100519460,681978
100519461,
100519462,682051
100519463,39321
100519464,564062
100519466,682056
100519467,682058
100519469,682048
100519470,
100519471,31261
100519472,678220
100519474,426720
100519475,23509
100519476,
100519477,129523
100519478,136352
100519479,
100519480,
100519481,
100519482,682050
100519483,42864
100519484,682068
100519485,467878
100519486,
100519487,526325
100519488,369204
100519489,
100519490,482838
100519491,462032
100519492,139196
100519493,295208
100519494,
100519495,374369
100519497,226224
100519498,
100519499,197137
100519500,155432
100519502,619715
100519503,
100519504,
100519505,143651
100519506,
100519508,621525
100519510,682093
100519512,43344
100519515,681742
